40,9612.17,9871.5,0,970.327,1149.05,1.48763e+06,0
45,10681.8,10957.3,0,1067.09,1250.57,1.63424e+06,0
50,10728.9,11004.1,0,1056.56,1239.69,1.62334e+06,0
55,10649.4,10904.9,0,1035,1211.71,1.59475e+06,0
60,10428.4,10688.4,0,1024.21,1197.01,1.58258e+06,0
65,10229.3,10450.7,0,1015.58,1180.82,1.57417e+06,0
70,10174.7,10407.1,0,1010.69,1174.03,1.56716e+06,0
75,10255.5,10486.4,0,1011.51,1172.85,1.57026e+06,0
80,10120.7,10371.2,0,1009.45,1169.16,1.56831e+06,0
85,10073.7,10336.1,0,1007.01,1164.08,1.56651e+06,0
90,10001.4,10259.7,0,1004.19,1158.54,1.5634e+06,0
95,9972.58,10242,0,1005.66,1157.75,1.56753e+06,0
100,9988.66,10254,0,1005.15,1157.59,1.56691e+06,0
