40,27951.3,37449.2,4.10845e+06,20412.5,8805.13,174132,0
45,33151.1,43339.4,4.45082e+06,23140.3,10587.5,194622,0
50,35845.9,44528.7,4.35572e+06,22561.5,10843.8,190956,0
55,34942.1,43671.1,4.28994e+06,22483.2,10728.3,191696,0
60,33963.7,42458.6,4.25145e+06,22028.3,10490.2,189062,0
65,33489.3,41735,4.22654e+06,21923.6,10363.4,187359,0
70,32937.8,41324.6,4.20908e+06,21726.2,10240.9,185502,0
75,32367.9,41035.3,4.19614e+06,21882.3,10098.4,184791,0
80,32923.8,41103.7,4.18615e+06,21920.1,10084,184351,0
85,32968.4,41439.9,4.17822e+06,21899.9,10199.2,184137,0
90,32788.1,40938.5,4.17175e+06,21814.9,10079.5,183748,0
95,32942.5,41039.4,4.16639e+06,21728.5,10041,183475,0
100,33102.3,41156.1,4.16186e+06,21666.7,9989.87,183153,0
