40,7000,7150.33,0,4371.75,2197.41,2.10296e+07,0
45,7541.94,7766.94,0,4826.73,2397.27,2.32182e+07,0
50,7410.98,7601.38,0,4679.74,2386.22,2.25111e+07,0
55,7273.64,7485.93,0,4615.92,2367.97,2.22041e+07,0
60,7204.37,7413.27,0,4577.72,2351.34,2.20204e+07,0
65,7176.77,7367.42,0,4523.24,2343.55,2.17583e+07,0
70,7159.32,7342.59,0,4523.04,2332.22,2.17573e+07,0
75,7152.85,7321.36,0,4506.98,2326.64,2.168e+07,0
80,7152.48,7302.01,0,4499.75,2319.54,2.16453e+07,0
85,7139.02,7290.71,0,4496.8,2309.01,2.16311e+07,0
90,7136.88,7277.82,0,4479.75,2304.03,2.1549e+07,0
95,7128.3,7271.25,0,4465.71,2302.36,2.14815e+07,0
100,7114.55,7259.98,0,4449.11,2305.08,2.14016e+07,0
