40,28457.3,38135.3,4.10845e+06,20480,8915.86,174132,0
45,33477.3,43770.8,4.45082e+06,23173.7,10673.5,194500,0
50,36085.6,44818.4,4.35572e+06,22595.7,10923.9,190868,0
55,35484.8,44268.4,4.28994e+06,22542.6,10829.2,191615,0
60,34327.4,42884.7,4.25145e+06,22102.7,10582.6,188973,0
65,33773.2,42085.9,4.22654e+06,21990.1,10446.8,187275,0
70,33358.8,41825.1,4.20908e+06,21809.1,10341.4,185431,0
75,33161.1,41864.6,4.19614e+06,22009.1,10273.5,184836,0
80,33737.3,42063.1,4.18615e+06,22054.9,10280.4,184404,0
85,33811.6,42545.3,4.17822e+06,22069.7,10434.6,184254,0
90,33890.3,42272.7,4.17175e+06,22007.4,10354.9,183841,0
95,34320.1,42494.3,4.16639e+06,21960.1,10358.7,183594,0
100,34470.6,42758.3,4.16186e+06,21908.6,10326,183269,0
