40,11443.5,13162.3,0,2932.73,1708.96,1.13088e+07,0
45,12422.3,14124.6,0,3168.34,1851.44,1.21748e+07,0
50,12353.1,13911.6,0,3120.94,1833.82,1.20116e+07,0
55,12103.4,13516.6,0,3069.46,1802.26,1.18092e+07,0
60,11933.8,13312.2,0,3013.9,1775.89,1.15874e+07,0
65,11867.4,13275.6,0,3000.16,1763.74,1.15503e+07,0
70,11793.4,13193.9,0,2995.13,1759.78,1.1528e+07,0
75,11739.3,13161.1,0,2989.2,1754.62,1.15054e+07,0
80,11701.2,13079.8,0,2976.72,1748.79,1.14549e+07,0
85,11704.9,13075.5,0,2960.87,1742.19,1.13893e+07,0
90,11681.2,13095.9,0,2960.57,1740.06,1.13906e+07,0
95,11655.4,13053.2,0,2957.2,1736.54,1.13813e+07,0
100,11632.9,13035.5,0,2948.58,1731.05,1.1351e+07,0
