40,18664.7,22157.7,0,6677.98,2981.76,1.23239e+07,0
45,21119.2,24872.7,0,7285.52,3258.83,1.34217e+07,0
50,19726,23063,0,7165.02,3146.5,1.32104e+07,0
55,19202,22380.5,0,7113.9,3084.6,1.31201e+07,0
60,19077.3,22132.2,0,7051.9,3045.75,1.30116e+07,0
65,18871.1,21928.8,0,7023.41,3017.25,1.29712e+07,0
70,18931.6,21868.2,0,6980.61,3015.15,1.28891e+07,0
75,18759.9,21798.9,0,6951.66,3001.49,1.2833e+07,0
80,18774.9,21793.3,0,6936.51,2995.68,1.28063e+07,0
85,18671.2,21627.6,0,6922.72,2991.31,1.27809e+07,0
90,18583.4,21594,0,6905.59,2975.86,1.27521e+07,0
95,18549.7,21523.3,0,6889.57,2962.86,1.27236e+07,0
100,18522.5,21465.8,0,6894.47,2962.27,1.2738e+07,0
