40,7000,7150,0,4371.74,2197.41,2.10296e+07,0
45,7541.67,7766.67,0,4826.71,2397.27,2.32182e+07,0
50,7410.65,7600.93,0,4679.73,2386.22,2.25111e+07,0
55,7273.36,7485.46,0,4615.91,2367.97,2.22041e+07,0
60,7204.11,7412.85,0,4577.71,2351.34,2.20204e+07,0
65,7176.5,7367.02,0,4523.23,2343.55,2.17583e+07,0
70,7158.96,7342.07,0,4523.03,2332.22,2.17573e+07,0
75,7152.27,7320.67,0,4506.96,2326.64,2.168e+07,0
80,7151.89,7301.31,0,4499.73,2319.54,2.16453e+07,0
85,7138.36,7290.02,0,4496.78,2309.01,2.16311e+07,0
90,7136.19,7277.12,0,4479.73,2304.03,2.1549e+07,0
95,7127.59,7270.52,0,4465.69,2302.36,2.14815e+07,0
100,7113.82,7259.24,0,4449.08,2305.08,2.14016e+07,0
