40,9612.17,9871.5,0,970.32,1149.06,1.48763e+06,0
45,10681.8,10957.3,0,1067.08,1250.58,1.63424e+06,0
50,10729,11004.1,0,1056.55,1239.69,1.62334e+06,0
55,10649.5,10904.9,0,1034.99,1211.71,1.59475e+06,0
60,10428.5,10688.4,0,1024.2,1197.02,1.58258e+06,0
65,10229.4,10450.7,0,1015.57,1180.82,1.57417e+06,0
70,10174.8,10407.1,0,1010.67,1174.03,1.56716e+06,0
75,10255.6,10486.4,0,1011.5,1172.86,1.57026e+06,0
80,10120.8,10371.2,0,1009.43,1169.16,1.56831e+06,0
85,10073.8,10336.1,0,1006.99,1164.08,1.56651e+06,0
90,10001.5,10259.7,0,1004.17,1158.54,1.5634e+06,0
95,9972.66,10242,0,1005.64,1157.75,1.56753e+06,0
100,9988.73,10254,0,1005.13,1157.59,1.56691e+06,0
