40,12065.8,16921,0,7777.83,3826.23,265146,0
45,14781.5,19100.7,0,8460.7,4238.84,288370,0
50,15248.9,18692.8,0,8345.26,4258.46,281062,0
55,15255.2,18267.4,0,8297.07,4167.15,281159,0
60,14531.6,17769.6,0,8170.38,4040.08,278441,0
65,14603.5,18102.9,0,8137.02,4098.68,277101,0
70,14250.2,17953.4,0,8087.69,4046.74,275887,0
75,14335.5,18080.8,0,8105.21,4072.59,276224,0
80,14357,18034.9,0,8093.1,4051.94,276125,0
85,14285,18038.1,0,8080.27,4064.08,275937,0
90,14238.7,17972.8,0,8075.67,4048.92,275685,0
95,14122.2,17862.2,0,8065.69,4021.6,275229,0
100,14305.3,17980.7,0,8046.66,4015.97,274882,0
