40,11443.5,13162.3,0,2932.74,1708.96,1.13088e+07,0
45,12422.4,14124.7,0,3168.35,1851.44,1.21748e+07,0
50,12353.2,13911.7,0,3120.95,1833.82,1.20116e+07,0
55,12103.5,13516.7,0,3069.48,1802.26,1.18092e+07,0
60,11933.9,13312.3,0,3013.92,1775.89,1.15874e+07,0
65,11867.5,13275.6,0,3000.17,1763.74,1.15503e+07,0
70,11793.5,13194,0,2995.14,1759.78,1.1528e+07,0
75,11739.4,13161.2,0,2989.22,1754.62,1.15054e+07,0
80,11701.3,13079.9,0,2976.74,1748.79,1.14549e+07,0
85,11705,13075.5,0,2960.89,1742.19,1.13893e+07,0
90,11681.3,13096.1,0,2960.6,1740.06,1.13906e+07,0
95,11655.4,13053.3,0,2957.22,1736.54,1.13813e+07,0
100,11632.9,13035.6,0,2948.61,1731.05,1.1351e+07,0
