40,7000,7150,0,4371.75,2197.41,2.10296e+07,0
45,7541.92,7766.67,0,4826.72,2397.27,2.32182e+07,0
50,7410.94,7601.04,0,4679.74,2386.22,2.25111e+07,0
55,7273.58,7485.54,0,4615.91,2367.97,2.22041e+07,0
60,7204.29,7412.92,0,4577.71,2351.34,2.20204e+07,0
65,7176.65,7367.11,0,4523.23,2343.55,2.17583e+07,0
70,7159.09,7342.15,0,4523.03,2332.22,2.17573e+07,0
75,7152.38,7320.73,0,4506.96,2326.64,2.168e+07,0
80,7151.99,7301.37,0,4499.74,2319.54,2.16453e+07,0
85,7138.5,7290.07,0,4496.79,2309.01,2.16311e+07,0
90,7136.31,7277.17,0,4479.73,2304.03,2.1549e+07,0
95,7127.7,7270.56,0,4465.69,2302.36,2.14815e+07,0
100,7113.92,7259.28,0,4449.09,2305.08,2.14016e+07,0
