40,7050.11,7191.78,4500,4444.34,2313.07,2.13788e+07,0
45,7425.22,7803.59,5093.75,4766.14,2509.9,2.29267e+07,0
50,7257.35,7614.16,5220.49,4633.11,2420.01,2.22868e+07,0
55,7196.5,7480.07,5373.77,4594.74,2378.1,2.21022e+07,0
60,7161.98,7419.76,5554.13,4560.62,2351.57,2.19381e+07,0
65,7139.69,7378.76,5748.03,4512.91,2332.68,2.17086e+07,0
70,7120.44,7354.74,5949.36,4522.17,2319.87,2.17531e+07,0
75,7102.99,7329.75,6155.2,4491.08,2311.03,2.16035e+07,0
80,7080.15,7306.57,6363.98,4481.19,2295.65,2.1556e+07,0
85,7076.84,7290.67,6574.82,4478.12,2295.09,2.15412e+07,0
90,7066.92,7279.29,6787.12,4482.63,2294.1,2.15629e+07,0
95,7059.98,7271.22,7000.52,4486.86,2294.94,2.15832e+07,0
100,7052.78,7280.31,7214.75,4490.43,2293.18,2.16003e+07,0
