40,34713.7,41557.1,4.10845e+06,22018.6,10501.5,186107,0
45,37870.3,45024.3,4.45082e+06,23598.4,10728.9,199136,0
50,36545.4,44405.6,4.35572e+06,23007.3,10584.6,194271,0
55,36558.5,44508,4.28994e+06,22951.5,10681.4,191501,0
60,35363.6,44175.8,4.25145e+06,22588.7,10560.6,189093,0
65,34905.5,43660.5,4.22654e+06,22459.6,10409.6,187909,0
70,34748.3,43244.7,4.20908e+06,22185.6,10383.1,185994,0
75,34722.7,43039.9,4.19614e+06,22124.3,10333.1,185231,0
80,35679.9,43902.5,4.18615e+06,22180.1,10456.5,185459,0
85,36559.9,44536.3,4.17822e+06,22117.2,10569.8,185176,0
90,36241,44227.1,4.17175e+06,22045.2,10476,184529,0
95,36011.5,44076.3,4.16639e+06,22085,10453.9,184396,0
100,35762.7,43808.7,4.16186e+06,22015.7,10349.3,183858,0
