40,10189.3,10431.5,0,998.802,1183.1,1.53587e+06,0
45,11368.9,11630.1,0,1074.89,1252.3,1.66595e+06,0
50,10850.2,11044.9,0,1045.03,1208.66,1.62163e+06,0
55,10579.9,10801.9,0,1030.07,1188.99,1.59769e+06,0
60,10410.2,10661.1,0,1025.89,1178.36,1.59405e+06,0
65,10335.1,10575.3,0,1017.42,1168.32,1.58234e+06,0
70,10329.4,10580.1,0,1014.89,1166.66,1.57856e+06,0
75,10277.1,10538.5,0,1009.96,1160.54,1.57285e+06,0
80,10187,10445.3,0,1005.94,1155.69,1.56665e+06,0
85,10145,10399,0,1004.67,1151.62,1.56534e+06,0
90,10134.2,10409,0,1003.74,1152.53,1.56264e+06,0
95,10153,10447.6,0,1002.47,1154.59,1.55971e+06,0
100,10168.8,10464.5,0,1002.44,1155.08,1.56018e+06,0
