40,12022,13756.7,0,2906.91,1749.27,1.11746e+07,0
45,12784.8,14463.5,0,3150.21,1883.85,1.21301e+07,0
50,12272,13914.7,0,3089.13,1816.46,1.19085e+07,0
55,12031.8,13661.2,0,3035.54,1782.69,1.1688e+07,0
60,11948.2,13489.7,0,3007.71,1765.64,1.15759e+07,0
65,11883,13408.8,0,2994.5,1754.12,1.15335e+07,0
70,11875.5,13366.9,0,2986.08,1748.85,1.14915e+07,0
75,11844.5,13266,0,2976.57,1744.5,1.14634e+07,0
80,11849.8,13224.6,0,2970.01,1740.89,1.14376e+07,0
85,11795.1,13135.8,0,2964.58,1740.86,1.14122e+07,0
90,11740.8,13060.8,0,2960.47,1738.01,1.13915e+07,0
95,11753.3,13059.2,0,2962.88,1739.4,1.13969e+07,0
100,11748.2,13023.1,0,2957.82,1737.23,1.13759e+07,0
