40,7050,7191.67,0,4444.33,2313.07,2.13788e+07,0
45,7425,7803.47,0,4766.13,2509.9,2.29267e+07,0
50,7256.94,7614.08,0,4633.1,2420.01,2.22868e+07,0
55,7196.12,7479.75,0,4594.73,2378.1,2.21022e+07,0
60,7161.54,7419.33,0,4560.6,2351.57,2.19381e+07,0
65,7139.21,7378.31,0,4512.9,2332.68,2.17086e+07,0
70,7119.98,7354.25,0,4522.15,2319.87,2.17531e+07,0
75,7102.5,7329.26,0,4491.06,2311.03,2.16035e+07,0
80,7079.68,7306.1,0,4481.18,2295.65,2.1556e+07,0
85,7076.33,7290.1,0,4478.1,2295.09,2.15412e+07,0
90,7066.31,7278.64,0,4482.61,2294.09,2.15629e+07,0
95,7059.25,7270.54,0,4486.83,2294.94,2.15832e+07,0
100,7052.04,7257.31,0,4490.39,2293.17,2.16003e+07,0
