40,18158,21447.2,43917.2,6836.14,3003.85,1.26295e+07,0
45,19790.3,23100.2,47874.4,7352.39,3156.32,1.35832e+07,0
50,19360.6,22878.3,47171.8,7238.84,3101.26,1.33769e+07,0
55,19031.6,22247.8,46775,7112.76,3039.36,1.31352e+07,0
60,18821.1,22122,46666.2,7077.06,3013.36,1.30628e+07,0
65,18613.1,21843.4,46700.7,7011.39,2992.89,1.29439e+07,0
70,18657,21832.1,46813.8,6996.34,2987.39,1.29107e+07,0
75,18660.8,21662.9,46974.6,6985.17,2969.72,1.28965e+07,0
80,18663.3,21649.2,47166.7,6957.79,2963.05,1.28455e+07,0
85,18678.3,21672.5,47380.4,6954.52,2958.54,1.28335e+07,0
90,18547.2,21483.9,47609.6,6930.65,2959.86,1.2786e+07,0
95,18524.7,21483,47850.4,6922.16,2962.03,1.27662e+07,0
100,18546.9,21613.8,48100.1,6917.06,2964.09,1.27556e+07,0
