40,7050,7191.67,4500,4444.34,2313.07,2.13788e+07,0
45,7425.06,7803.53,5093.75,4766.14,2509.9,2.29267e+07,0
50,7256.98,7614.12,5220.49,4633.1,2420.01,2.22868e+07,0
55,7196.15,7479.78,5373.77,4594.73,2378.1,2.21022e+07,0
60,7161.56,7419.41,5554.13,4560.61,2351.57,2.19381e+07,0
65,7139.23,7378.41,5748.03,4512.9,2332.68,2.17086e+07,0
70,7120.04,7354.37,5949.36,4522.15,2319.87,2.17531e+07,0
75,7102.55,7329.4,6155.2,4491.06,2311.03,2.16035e+07,0
80,7079.72,7306.25,6363.98,4481.18,2295.65,2.1556e+07,0
85,7076.37,7290.28,6574.82,4478.1,2295.09,2.15412e+07,0
90,7066.39,7278.86,6787.12,4482.62,2294.1,2.15629e+07,0
95,7059.35,7270.76,7000.52,4486.84,2294.94,2.15832e+07,0
100,7052.13,7257.52,7214.75,4490.39,2293.17,2.16003e+07,0
