40,15257.7,18579.7,0,8377.48,4342.41,276084,0
45,14682.4,18724.9,0,8836.22,4303.56,298723,0
50,14841,19300.5,0,8558.71,4317.68,291245,0
55,14756.4,18895.4,0,8408.38,4199,286445,0
60,14339.1,18334.8,0,8314.72,4119.96,282880,0
65,14286,18339.8,0,8269.75,4138.85,280921,0
70,14368.6,18415.5,0,8212.52,4156.18,278660,0
75,14544.6,18619.4,0,8190.51,4167.42,277393,0
80,14499.4,18541.5,0,8204.29,4163.08,277722,0
85,14732.6,18674.9,0,8196.13,4174.45,276799,0
90,14658.8,18558.2,0,8167.74,4154.97,276196,0
95,14725.8,18647.4,0,8188.65,4189.2,276655,0
100,14556.5,18473.3,0,8159.29,4138.56,276106,0
