40,35966.8,43299.8,4.10845e+06,22085.8,10703.3,186144,0
45,38899,46398,4.45082e+06,23662.7,10893.2,199151,0
50,37202.9,45285,4.35572e+06,23066.2,10712.7,194259,0
55,37031,45022.8,4.28994e+06,23018.5,10788,191468,0
60,35908.5,44776.2,4.25145e+06,22659.5,10678.7,189060,0
65,35588.5,44285,4.22654e+06,22545.8,10535,187872,0
70,35286.2,43760.7,4.20908e+06,22277.3,10497.9,185953,0
75,35139.9,43410.6,4.19614e+06,22217,10430.8,185181,0
80,36017.2,44186.1,4.18615e+06,22277.5,10552.6,185385,0
85,37117.8,45001.5,4.17822e+06,22246.4,10702.1,185089,0
90,37330.8,45306,4.17175e+06,22232.6,10725.7,184643,0
95,37165.1,45325.7,4.16639e+06,22328.3,10776.5,184734,0
100,37227.1,45348.8,4.16186e+06,22332.8,10760.9,184427,0
