40,21620.3,24447.7,43917.2,7434.86,3450.36,1.23611e+07,0
45,22816.1,26117.6,47874.4,8037.3,3597.71,1.32545e+07,0
50,22067,25649.5,47171.8,7953.09,3491.54,1.30167e+07,0
55,21576.8,24933,46775,7884.08,3394.59,1.27342e+07,0
60,21179.3,24584.4,46666.2,7930.08,3352.11,1.2609e+07,0
65,20956.6,24367.1,46700.7,7959.08,3314.02,1.24321e+07,0
70,21033.4,24517,46813.8,8051.92,3307.08,1.23318e+07,0
75,21216.7,24687.6,46974.6,8158.59,3286.54,1.22418e+07,0
80,21232.2,24677.4,47166.7,8261.31,3284.43,1.21022e+07,0
85,21140.7,24702.6,47380.4,8394.84,3287.78,1.2002e+07,0
90,21126.4,24762.7,47609.6,8508.11,3302.1,1.18662e+07,0
95,21155.7,24855.9,47850.4,8645.04,3323.47,1.17534e+07,0
100,21241.8,24978.4,48100.1,8792.54,3351.67,1.16469e+07,0
