40,18629.5,21837.3,0,6831.61,3006.21,1.26434e+07,0
45,20065.4,23327.7,0,7348.59,3159.09,1.35978e+07,0
50,19698.5,23068.5,0,7235.06,3104.18,1.33912e+07,0
55,19287.7,22388.9,0,7108.73,3042.24,1.31495e+07,0
60,19064.2,22264.9,0,7072.71,3016.4,1.30772e+07,0
65,18989,22088.8,0,7007.02,2995.95,1.29582e+07,0
70,18982.4,22085,0,6992.04,2990.37,1.2925e+07,0
75,18944.4,21949.6,0,6980.98,2972.62,1.29107e+07,0
80,19075.5,21994.3,0,6953.76,2965.86,1.28596e+07,0
85,19112.2,22083.1,0,6950.57,2961.26,1.28475e+07,0
90,19015.5,21906.6,0,6926.54,2962.53,1.28e+07,0
95,18954.4,21870.6,0,6918.09,2964.65,1.27802e+07,0
100,18992.2,22022,0,6913.13,2966.7,1.27695e+07,0
