40,6908.33,7150,0,4497.31,2294.35,2.16336e+07,0
45,7525.69,7750,0,4909.18,2488.83,2.36148e+07,0
50,7398.65,7594.44,0,4770.47,2409.98,2.29476e+07,0
55,7297.86,7476.85,0,4659.44,2372.99,2.24135e+07,0
60,7213.26,7422.56,0,4617.4,2361.34,2.22113e+07,0
65,7176.76,7368.68,0,4596.93,2339.1,2.21128e+07,0
70,7162.54,7334.97,0,4574.42,2332.15,2.20045e+07,0
75,7152.34,7309.06,0,4555.51,2314.26,2.19136e+07,0
80,7131.52,7302.95,0,4542.62,2309.46,2.18516e+07,0
85,7125.53,7294.22,0,4511.04,2311.93,2.16997e+07,0
90,7115.54,7284.76,0,4505.01,2305.29,2.16706e+07,0
95,7105.77,7280.34,0,4513.31,2309.66,2.17106e+07,0
100,7110.33,7273.47,0,4507.79,2310.94,2.1684e+07,0
