40,18155.2,21615.2,0,6833.12,2916.01,1.26172e+07,0
45,19021.4,22957.3,0,7322.35,3177.32,1.35084e+07,0
50,18352.4,21915.5,0,7163.5,3113.92,1.32238e+07,0
55,18285.8,21752.6,0,7057.86,3050.36,1.3045e+07,0
60,18248.4,21594.7,0,7010.58,3017.2,1.2952e+07,0
65,18083.5,21454,0,6981.37,2990.1,1.28972e+07,0
70,18128.1,21369.6,0,6948.87,2975.32,1.28391e+07,0
75,17952.4,21194.9,0,6938.33,2961.06,1.28213e+07,0
80,17884.5,21013.3,0,6924.54,2950.67,1.27958e+07,0
85,17760.1,20903.8,0,6914.79,2942.26,1.2783e+07,0
90,17772.7,21008,0,6914.52,2946.59,1.2783e+07,0
95,17659.9,20970.8,0,6915.58,2940.37,1.27785e+07,0
100,17815.7,21032.2,0,6903.25,2945.1,1.27527e+07,0
