40,11724.5,13193.5,0,2914.55,1705.21,1.11365e+07,0
45,12358.5,13775.9,0,3147.83,1838.08,1.20295e+07,0
50,12169.2,13500.4,0,3083.11,1800.65,1.18112e+07,0
55,12091.7,13330.1,0,3022.72,1772.7,1.15914e+07,0
60,11902.8,13146.3,0,2997.15,1754.44,1.1495e+07,0
65,11988.7,13155.2,0,2980.08,1749.65,1.14269e+07,0
70,11955.2,13080.9,0,2970.07,1741.05,1.13943e+07,0
75,11904.8,13008.4,0,2959.48,1735.12,1.1358e+07,0
80,11864.1,12999.1,0,2957.49,1731.24,1.13534e+07,0
85,11853.2,12993.7,0,2944.8,1722.93,1.13149e+07,0
90,11781.4,12973.1,0,2946.21,1722.67,1.13219e+07,0
95,11769.1,12971.6,0,2948.18,1723.15,1.13247e+07,0
100,11742.5,12945.8,0,2950.49,1724.09,1.13354e+07,0
