40,12874.3,16687.8,0,7544.43,3861.02,258416,0
45,15580.9,19164.8,0,8317.28,4430.16,283237,0
50,14849.8,18848,0,8227.28,4329.77,281688,0
55,14065.1,18230.3,0,8083.67,4141.64,275116,0
60,14335.5,18179.3,0,8054.64,4162.08,272876,0
65,14259.6,18203.6,0,8026.12,4156.01,272400,0
70,14476.4,18424.3,0,8018.8,4195.23,272168,0
75,14852.1,18767,0,7991.89,4224.65,271451,0
80,14676.6,18522.1,0,8022.56,4181.46,272621,0
85,14530.5,18382.9,0,8028.13,4154.01,272703,0
90,14569.2,18364.2,0,8030.02,4163.46,272223,0
95,14644.5,18342.4,0,8007.18,4171.75,271156,0
100,14731.5,18461.1,0,8010.52,4182.53,271373,0
