40,18112.8,21635,0,6909.8,2979.4,1.26225e+07,0
45,19960.2,23290.5,0,7406.42,3252.96,1.35131e+07,0
50,19012.2,22101.4,0,7234.99,3175.12,1.32276e+07,0
55,18919.2,21886.6,0,7131,3112.51,1.30493e+07,0
60,18769.5,21776.2,0,7080.34,3075.54,1.29552e+07,0
65,18464.1,21525.4,0,7048.72,3048.45,1.2901e+07,0
70,18387.2,21348.4,0,7016.73,3030.19,1.28419e+07,0
75,18320.6,21384.6,0,7003.38,3015.56,1.28242e+07,0
80,18056.4,21060.3,0,6988.45,3003.52,1.27988e+07,0
85,18013.7,21114.1,0,6978.75,2995.68,1.27862e+07,0
90,18000.3,21154.1,0,6979.83,3001.3,1.27867e+07,0
95,18147.1,21329.8,0,6983.2,2997.96,1.27829e+07,0
100,18256.7,21349.7,0,6971.93,3003.21,1.27567e+07,0
