40,22513.6,25982.4,0,7540.9,3869.5,1.263e+07,0
45,25322.4,28925.8,0,8078.67,4204.62,1.35207e+07,0
50,25082.8,28469.4,0,7914.09,4135.68,1.32387e+07,0
55,24797.9,27995,0,7812.64,4088.96,1.30622e+07,0
60,24797.6,28161.3,0,7776.14,4070.7,1.29702e+07,0
65,24805.5,28110.3,0,7763.11,4068.52,1.29152e+07,0
70,25008.2,28273.7,0,7748,4072.79,1.28562e+07,0
75,25079.3,28322.1,0,7773.36,4107.21,1.28387e+07,0
80,25434.1,28590.2,0,7795.84,4154.03,1.28137e+07,0
85,25579.3,28807.2,0,7819.47,4192.58,1.28022e+07,0
90,25594,28939.9,0,7851.25,4240.31,1.2802e+07,0
95,25807.1,29233.4,0,7879.73,4270.27,1.27983e+07,0
100,25986.7,29399.5,0,7891.62,4304,1.27728e+07,0
