40,9758.54,10096.9,0,1029.96,1203.66,1.54598e+06,0
45,11164.6,11471.2,0,1129.63,1326.4,1.69455e+06,0
50,10889,11226.6,0,1099.31,1280.07,1.65664e+06,0
55,10639,10961.4,0,1078.8,1257.49,1.628e+06,0
60,10617,10933.8,0,1066.18,1246.99,1.60807e+06,0
65,10435.3,10768,0,1056.33,1234.31,1.59349e+06,0
70,10514.3,10844.4,0,1053.27,1232.45,1.58777e+06,0
75,10544.5,10854.4,0,1048.56,1228.53,1.58186e+06,0
80,10567.3,10865,0,1043.15,1225.33,1.57323e+06,0
85,10517.8,10819.2,0,1039,1216.24,1.57107e+06,0
90,10451.4,10769.7,0,1033.66,1211.08,1.56249e+06,0
95,10392.6,10701.7,0,1035,1212.1,1.56258e+06,0
100,10418.1,10725,0,1035.23,1214.56,1.56047e+06,0
