40,12874.3,16687.8,0,7488.54,3827.42,258416,0
45,15580.9,19164.8,0,8291.66,4399.32,283237,0
50,14849.8,18802.3,0,8216.07,4298.44,281688,0
55,14065.1,18194.1,0,8063.31,4112.45,275116,0
60,14335.5,18150.6,0,8027.24,4127.34,272876,0
65,14259.6,18179.9,0,7988.93,4118.22,272400,0
70,14476.4,18407.3,0,7979.17,4156.42,272168,0
75,14852.1,18752.3,0,7954.84,4188.83,271451,0
80,14676.6,18509.1,0,7987.81,4148.28,272621,0
85,14530.5,18371.3,0,7988.22,4122.84,272703,0
90,14569.2,18353.6,0,7989.24,4129.52,272223,0
95,14644.5,18332.7,0,7967.28,4136.39,271156,0
100,14731.5,18452.2,0,7970.58,4148.43,271373,0
