40,16690.6,17276.5,0,1361.04,2014.02,1.54598e+06,0
45,17726.6,18307,0,1494.58,2201.99,1.69455e+06,0
50,17353.1,18077.6,0,1466.55,2161.33,1.65664e+06,0
55,17476.2,18268.4,0,1450.05,2148.61,1.628e+06,0
60,17266.2,18029.8,0,1447.68,2157.19,1.60807e+06,0
65,17087.2,17948.7,0,1450.12,2169.5,1.59349e+06,0
70,17473.7,18253,0,1459.54,2196.3,1.58777e+06,0
75,17823.3,18580.5,0,1476.89,2233.61,1.58186e+06,0
80,17996.1,18737,0,1493.64,2269.48,1.57323e+06,0
85,18173.3,18893.8,0,1510.08,2301.28,1.57107e+06,0
90,18279.4,19021.8,0,1523.33,2332.37,1.56249e+06,0
95,18389.2,19120,0,1541.08,2365.78,1.56258e+06,0
100,18620.2,19327.8,0,1555.77,2397.02,1.56047e+06,0
