40,18000.7,21217,0,8382,5029.77,258416,0
45,20643.5,23727.3,0,9131.96,5752.92,283237,0
50,19523.6,23202.1,0,8960.92,5566.02,281688,0
55,18716.2,22557.3,0,8825.62,5378.51,275116,0
60,19189.5,22899.3,0,8828.29,5451.74,272876,0
65,19404.3,23191.7,0,8792.43,5441.94,272400,0
70,19681,23561.4,0,8811.22,5516.38,272168,0
75,20253.9,24109.8,0,8819.29,5601.53,271451,0
80,20315.9,24027.6,0,8905.84,5604.53,272621,0
85,20614.1,24319.6,0,8962.52,5677.06,272703,0
90,20800.5,24476,0,9012.81,5752.43,272223,0
95,21078.2,24782.3,0,9021.36,5812.48,271156,0
100,21416,25120.4,0,9058.06,5894.82,271373,0
