40,18266.4,19947.2,20971.2,7005.22,3294.86,7.37227e+06,0
45,19091.6,21691.5,23399,7682.83,3609.62,7.84396e+06,0
50,18860.3,21595.3,23631.5,7598.77,3606.06,7.62919e+06,0
55,18690.4,21599.7,23996.4,7517.21,3619.81,7.42337e+06,0
60,18570,21564.7,24491.9,7544.28,3614.46,7.28835e+06,0
65,18891.3,21939.5,25052.5,7582.9,3628.05,7.18528e+06,0
70,18919.2,21921.7,25648.9,7648.98,3634.85,7.10714e+06,0
75,19042.5,22026.3,26267,7730.42,3674.53,7.0275e+06,0
80,19076.4,22077,26899.2,7830.88,3706.55,6.97248e+06,0
85,19204.1,22255.5,27541.3,7899.62,3741.03,6.9012e+06,0
90,19313.7,22407.1,28190.5,7989.42,3778.91,6.86343e+06,0
95,19428.6,22474,28844.9,8070.5,3812.89,6.82761e+06,0
100,19516.8,22628.4,29503.4,8141.75,3847.69,6.8018e+06,0
