40,4815.78,5052.78,4500,5101,1633.81,2.06814e+07,0
45,5255.7,5477.62,5093.75,5569.89,1766.49,2.25402e+07,0
50,5176.13,5370.62,5220.49,5430.54,1704.85,2.18402e+07,0
55,5108.6,5286.5,5373.77,5355.55,1665.87,2.12305e+07,0
60,5061.25,5251.8,5554.13,5362.19,1647.07,2.09287e+07,0
65,5038.57,5210.71,5748.03,5386.75,1627.12,2.07175e+07,0
70,5030.44,5185.91,5949.36,5398.25,1620.58,2.0533e+07,0
75,5024.63,5166.65,6155.2,5494.19,1585.79,2.02903e+07,0
80,5007.23,5165.64,6363.98,5583.82,1574.31,2.00868e+07,0
85,5005.59,5161.04,6574.82,5655.66,1581.64,1.97827e+07,0
90,5008.01,5159.42,6787.12,5728.78,1580.05,1.96187e+07,0
95,5050.64,5200.44,7000.52,5811.52,1595.23,1.95396e+07,0
100,5085.94,5231.43,7214.75,5872.25,1605.94,1.94014e+07,0
