40,9639.17,10067.5,0,1000.74,1161.54,1.54598e+06,0
45,10700.2,11053.4,0,1095.46,1270.95,1.69455e+06,0
50,10540.3,10906.6,0,1069.56,1232.55,1.65664e+06,0
55,10322,10678.9,0,1049.35,1210.41,1.628e+06,0
60,10265.2,10609.8,0,1037.21,1201.37,1.60807e+06,0
65,10105.6,10472.4,0,1028.65,1191.18,1.59349e+06,0
70,10119.1,10505.8,0,1025.69,1188.54,1.58777e+06,0
75,10184.5,10544.3,0,1022.55,1188.27,1.58186e+06,0
80,10230.5,10572.5,0,1017.69,1186.54,1.57323e+06,0
85,10215.1,10556.2,0,1013.5,1178.02,1.57107e+06,0
90,10176.7,10531,0,1008.67,1174.3,1.56249e+06,0
95,10101.2,10451.1,0,1009.09,1173.36,1.56258e+06,0
100,10117.4,10467.3,0,1008.66,1174.46,1.56047e+06,0
