40,11914.2,13328.3,20971.2,3120.81,1801.64,1.08746e+07,0
45,13099.5,14627.1,23399,3432.43,1980.22,1.16911e+07,0
50,12730.6,14356.4,23631.5,3313.71,1922.26,1.1525e+07,0
55,12566.8,14007.8,23996.4,3249.37,1891.79,1.1314e+07,0
60,12535.8,13943.6,24491.9,3220.49,1881.37,1.1224e+07,0
65,12533.9,13914.6,25052.5,3182.34,1867.58,1.11762e+07,0
70,12433.9,13764.9,25648.9,3172.44,1860.69,1.11458e+07,0
75,12324.3,13610.7,26267,3146.86,1846.53,1.11236e+07,0
80,12262,13578.3,26899.2,3134.73,1837.52,1.11272e+07,0
85,12210.9,13514.6,27541.3,3116.39,1826.39,1.10948e+07,0
90,12144.1,13515.3,28190.5,3107.5,1822.05,1.11115e+07,0
95,12112.3,13515.8,28844.9,3119.9,1827.24,1.11048e+07,0
100,12096.6,13491.1,29503.4,3132.79,1833.04,1.11056e+07,0
