40,5098.08,5362.56,4500,4912.88,1806.95,2.1058e+07,0
45,5522.98,5865.74,5093.75,5342.08,1971.63,2.30269e+07,0
50,5586.92,5806.5,5220.49,5175.68,1926.68,2.24002e+07,0
55,5504.87,5719.14,5373.77,5069.45,1887.13,2.1865e+07,0
60,5462.84,5665.09,5554.13,5029.14,1874.98,2.16585e+07,0
65,5436.84,5606.22,5748.03,5004.68,1856.71,2.15592e+07,0
70,5432.15,5568.81,5949.36,4985.22,1846.55,2.14461e+07,0
75,5438.19,5566.2,6155.2,4957.07,1839.33,2.13695e+07,0
80,5430.28,5567.13,6363.98,4946.01,1832.53,2.13072e+07,0
85,5413.79,5553.36,6574.82,4922.31,1830.73,2.11451e+07,0
90,5386.15,5520.65,6787.12,4918.65,1821.57,2.11087e+07,0
95,5367.32,5513.97,7000.52,4929.35,1821.23,2.11461e+07,0
100,5361.77,5505.47,7214.75,4924.14,1822.4,2.11206e+07,0
