40,15058.3,16331.8,0,3672.15,2703.48,8.44771e+06,0
45,16563.3,17938.7,0,4012.25,2960.56,9.20685e+06,0
50,16345.4,17662.8,0,3953.33,2918.93,9.04923e+06,0
55,16159.2,17305.1,0,3883.17,2857.19,8.89757e+06,0
60,15948,17221.3,0,3859.45,2838.58,8.87445e+06,0
65,15781.7,17111.3,0,3842.87,2826.11,8.834e+06,0
70,15788.6,17069.7,0,3843.98,2833.46,8.82336e+06,0
75,15700.9,16982.2,0,3826.31,2823.14,8.78019e+06,0
80,15706.6,16986.4,0,3816.25,2811.2,8.76418e+06,0
85,15660.5,16936.7,0,3805.46,2802.96,8.7412e+06,0
90,15718.2,16992,0,3795.02,2798.31,8.72323e+06,0
95,15802.2,17057.8,0,3787.54,2789.34,8.7136e+06,0
100,15755.2,17027.8,0,3780.26,2782.24,8.69946e+06,0
