40,16303.1,18215.8,0,11142.5,6749.9,78251.5,0
45,18421.2,19772,0,12900.6,7361.43,88978.9,0
50,17240.1,18468,0,12470.2,6918.71,87769.9,0
55,17263.3,18625.5,0,12499.9,6907.05,88760.7,0
60,16785.7,18507.1,0,12272.2,6833.67,87462.9,0
65,16676.2,18592.9,0,12073.5,6831.81,87421.2,0
70,16712.8,18561.4,0,12197.4,6878.26,87876.4,0
75,16687.5,18566.2,0,12072.3,6857.52,86353.4,0
80,16737.1,18595.7,0,12091.7,6859.16,86612.8,0
85,16575.6,18505.1,0,11904.7,6822.67,85725.7,0
90,16518.7,18556.5,0,11958.9,6842.62,85651.3,0
95,16889.7,18868.4,0,12069.9,6947.74,85795.3,0
100,16835.8,18897,0,12112.1,6951.42,86134,0
