40,18489.2,19707.9,55066,4132.44,3304.82,8.41001e+06,0
45,19076.6,20527.7,59654.8,4538.33,3625.21,9.16632e+06,0
50,18873,20219.4,58380.2,4488.75,3615.73,9.0065e+06,0
55,18401.8,19798.7,57498.5,4373.84,3495.43,8.85189e+06,0
60,18414.2,19778.6,56982.6,4364.16,3492.04,8.83175e+06,0
65,18144.2,19630,56648.9,4302.64,3422.95,8.78746e+06,0
70,18343.3,19891.1,56414.8,4364.72,3495.37,8.78106e+06,0
75,18318.4,19883.5,56241.3,4343.95,3476.55,8.73897e+06,0
80,18380.6,19962,56107.5,4340.38,3480.08,8.72138e+06,0
85,18322.8,19907.7,56001.1,4327.39,3470.01,8.69971e+06,0
90,18301.4,19811.4,55914.5,4301.47,3449.8,8.6817e+06,0
95,18488,19998.1,55842.6,4312.86,3470.03,8.6732e+06,0
100,18453.2,19960.4,55781.9,4306.28,3465.72,8.65985e+06,0
