40,8138.94,13814.7,12830,3038.43,2756,7.71768e+06,0
45,9262.41,15109.5,13937.9,3386.72,3062.95,8.31632e+06,0
50,9975.12,15531.6,13681.8,3392.33,3067.67,8.21892e+06,0
55,9613.21,15327.9,13516.3,3275.67,2992.39,8.09784e+06,0
60,9418.04,15233.6,13435.5,3265.41,2980.13,7.98509e+06,0
65,9679.8,15401.7,13397,3169.39,2934.15,7.95364e+06,0
70,9520.81,15416.9,13381.5,3300.81,2998.53,7.90786e+06,0
75,9701.94,15413.6,13380,3292.39,2998.51,7.9183e+06,0
80,9767.5,15399.6,13387.8,3296.24,3016.6,7.90732e+06,0
85,9714.52,15398.7,13401.9,3289.53,3022.77,7.8989e+06,0
90,9790.05,15485.5,13420.6,3257.38,3020.92,7.88369e+06,0
95,9816.94,15531.3,13442.6,3289.35,3048.24,7.85609e+06,0
100,9893.2,15565.6,13467.3,3286.79,3056.76,7.85115e+06,0
