40,16196.2,17648.8,0,10289.2,6338.91,76670.6,0
45,17380.1,18461.2,0,11980.9,6631.1,87475.8,0
50,16112.6,17190.6,0,11557.4,6280.86,86408.2,0
55,16134.1,17196.1,0,11738.5,6283.72,87422.1,0
60,15582.5,16945.6,0,11505.8,6167.71,86146.4,0
65,15218.7,16835.3,0,11364.2,6112.05,86324.8,0
70,14996.3,16535.1,0,11405.2,6028.68,86742.7,0
75,14871.2,16445.5,0,11251,5982.3,85203.8,0
80,14817.6,16322.2,0,11293.5,5966.45,85590.6,0
85,14524.8,16114.4,0,11113.7,5898.41,84807.8,0
90,14334.1,15925.6,0,11079.5,5841.52,84655,0
95,14468.4,15997.4,0,11123.4,5873.27,84785.4,0
100,14346.3,15993.9,0,11149.1,5878.07,85063.4,0
