40,23722.9,24314.8,0,6703.33,4700.18,1.11275e+07,0
45,26479.4,27209.2,0,7309.29,5173.87,1.20611e+07,0
50,26097.3,27133.7,0,7151.8,5071.16,1.17315e+07,0
55,25693.9,27052.5,0,7048.46,4972.78,1.16361e+07,0
60,25501.2,26818.6,0,7045.14,4960.22,1.15956e+07,0
65,25582.4,26974.9,0,6950.96,4882.78,1.15181e+07,0
70,25844.7,27323.7,0,7022.52,4969.77,1.14787e+07,0
75,25741.8,27427.1,0,6984.4,4943.93,1.14102e+07,0
80,25722.6,27495,0,6975.01,4936.7,1.13897e+07,0
85,25616.9,27324.2,0,6944.08,4917.91,1.1333e+07,0
90,25544.1,27246.3,0,6925.41,4893.73,1.1336e+07,0
95,25641.3,27392.2,0,6916.89,4908.92,1.12849e+07,0
100,25719.1,27544.4,0,6910.76,4912.77,1.12703e+07,0
