40,23722.9,24314.8,0,6695.43,4692.75,1.11275e+07,0
45,26479.4,27209.2,0,7301.09,5165.76,1.20616e+07,0
50,26172.3,27147.6,0,7144.32,5066.52,1.17327e+07,0
55,25838,27151,0,7041.82,4971.67,1.16369e+07,0
60,25618.8,26900.2,0,7038.56,4957.9,1.15962e+07,0
65,25679.7,27042.5,0,6944.84,4880.91,1.15186e+07,0
70,25927.6,27381.3,0,7017.13,4967.47,1.14795e+07,0
75,25824.9,27488.1,0,6978.44,4942.13,1.14107e+07,0
80,25796.5,27549.3,0,6968.94,4934.27,1.13901e+07,0
85,25671.6,27373,0,6937.52,4914.59,1.13336e+07,0
90,25593.5,27287,0,6918.94,4890.05,1.13366e+07,0
95,25641,27416.1,0,6910.1,4904,1.12853e+07,0
100,25718.2,27566.2,0,6904.17,4907.67,1.12705e+07,0
