40,17749.8,19662.4,0,11361.9,7175.41,78251.5,0
45,19737.3,21088.1,0,13108.3,7762.89,88978.9,0
50,18317.7,19564.9,0,12679.1,7287.13,87769.9,0
55,18305,19705.4,0,12744.2,7250.07,88760.7,0
60,17837.9,19590.6,0,12503,7176.58,87462.9,0
65,17763.8,19706.3,0,12295.5,7182.1,87421.2,0
70,17774.2,19644.8,0,12435.4,7208.25,87876.4,0
75,17724.2,19649.8,0,12300.4,7186.18,86353.4,0
80,17799.4,19700.1,0,12314.5,7193.05,86612.8,0
85,17615.2,19582.5,0,12119.8,7147.38,85725.7,0
90,17559.4,19628.5,0,12169.5,7169.54,85651.3,0
95,17923.8,19931.1,0,12268.5,7274.18,85803.6,0
100,17878.1,19977.7,0,12308.9,7281.1,86141.8,0
