40,7553.33,9263.33,0,5880.64,1977.18,6.51551e+07,0
45,8186.94,10127.4,0,6452.8,2147.03,7.14943e+07,0
50,8196.5,9899.85,0,6361.42,2112.44,7.04819e+07,0
55,8059.44,9807.91,0,6262.35,2097.18,6.93843e+07,0
60,7977.48,9613.26,0,6171.11,2072.83,6.83734e+07,0
65,7872.99,9575.09,0,6137.75,2062.99,6.80038e+07,0
70,7760.55,9476.55,0,6144.05,2049.59,6.80736e+07,0
75,7671.47,9412.64,0,6124,2043.22,6.78514e+07,0
80,7616.79,9356.16,0,6099.92,2031.32,6.75846e+07,0
85,7624.03,9328.52,0,6083.32,2020.98,6.74007e+07,0
90,7625.82,9326.87,0,6069.28,2017.29,6.72452e+07,0
95,7570.29,9279.26,0,6050.05,2006.96,6.70321e+07,0
100,7531.41,9242.81,0,6036.19,1997.12,6.68785e+07,0
