40,22425.8,22832.3,0,6156.21,4158.75,1.1102e+07,0
45,24430.7,25378.9,0,6691.17,4521.8,1.2016e+07,0
50,23573.1,24754,0,6517.67,4396.23,1.16836e+07,0
55,23634.3,24553.9,0,6463.28,4358.66,1.15911e+07,0
60,23410.1,24433.5,0,6432.4,4323.65,1.15418e+07,0
65,23213.7,24312.6,0,6394.85,4300.24,1.14701e+07,0
70,23187.4,24245.4,0,6383.3,4298.54,1.14226e+07,0
75,22982.5,24220.3,0,6349.75,4278.76,1.13532e+07,0
80,22866.8,24060.5,0,6331.95,4257.54,1.13302e+07,0
85,22853.2,24101.4,0,6303.56,4236.05,1.1278e+07,0
90,22744.9,24046.9,0,6301.33,4231,1.12826e+07,0
95,22677,24060.4,0,6273.64,4221.19,1.12319e+07,0
100,22615.8,23985.4,0,6262.73,4216.6,1.12163e+07,0
