40,8108.39,14048.1,12830,3061.77,2793.15,7.65624e+06,0
45,9276.02,15303.9,13937.9,3411.3,3100.98,8.25085e+06,0
50,9986.64,15659,13681.8,3415.44,3102.74,8.1566e+06,0
55,9621.77,15420.7,13516.3,3296.59,3024.95,8.04058e+06,0
60,9424.79,15309.4,13435.5,3285.04,3010.89,7.93059e+06,0
65,9685.37,15464.4,13397,3187.68,2963.99,7.90261e+06,0
70,9520.3,15474.8,13381.5,3318.34,3026.92,7.85875e+06,0
75,9701.36,15464.3,13380,3309.3,3026.45,7.87085e+06,0
80,9766.99,15444.5,13387.8,3312.71,3044.37,7.86112e+06,0
85,9714.06,15442.3,13401.9,3305.72,3050.91,7.85374e+06,0
90,9789.64,15528.2,13420.6,3273.3,3049.58,7.8396e+06,0
95,9816.56,15570.4,13442.6,3305.07,3077,7.81282e+06,0
100,9892.85,15608,13467.3,3302.34,3085.92,7.8086e+06,0
