40,18489.2,19707.9,55066,4125.59,3297.02,8.40962e+06,0
45,19331.5,20989.3,59654.8,4532.53,3619.41,9.16514e+06,0
50,19057.1,20552.8,58380.2,4483.05,3610.16,9.00558e+06,0
55,18537,20030.1,57498.5,4368.57,3489.82,8.85119e+06,0
60,18520.7,19960.3,56982.6,4359.08,3486.41,8.83119e+06,0
65,18232.2,19780.1,56648.9,4297.81,3417.19,8.78695e+06,0
70,18418.2,20018.9,56414.8,4359.9,3489.72,8.78062e+06,0
75,18383.7,19994.9,56241.3,4339.19,3470.85,8.73857e+06,0
80,18438.5,20060.7,56107.5,4335.6,3474.19,8.721e+06,0
85,18374.7,19996.3,56001.1,4322.58,3463.94,8.69936e+06,0
90,18348.6,19891.8,55914.5,4296.69,3443.44,8.68138e+06,0
95,18531.1,20071.7,55842.6,4308.08,3463.55,8.6729e+06,0
100,18492.9,20028.2,55781.9,4301.45,3459.02,8.65956e+06,0
