40,7735.83,11149.5,0,2225.85,2231.8,7.73992e+06,0
45,8259.07,12063.5,0,2446.87,2444.92,8.34057e+06,0
50,8283.34,11802.6,0,2425.82,2411.67,8.24261e+06,0
55,8127.1,11621.9,0,2390.44,2377.06,8.12122e+06,0
60,8053.17,11455.6,0,2348.18,2340.85,8.00824e+06,0
65,7967.78,11396.1,0,2337.19,2329.86,7.97668e+06,0
70,7871.45,11322.6,0,2340.64,2330.99,7.93077e+06,0
75,7766.32,11238.9,0,2335.99,2323.74,7.94113e+06,0
80,7673.49,11172.4,0,2325.43,2313.68,7.93005e+06,0
85,7680.76,11145.8,0,2318.26,2305.91,7.92163e+06,0
90,7691.44,11150.3,0,2312.24,2300.37,7.90642e+06,0
95,7638.23,11105.8,0,2301.15,2290.82,7.87877e+06,0
100,7601.64,11065.5,0,2294.39,2282.89,7.87383e+06,0
