40,8318.54,10682.4,4811.2,7307.22,2074.11,6.07123e+07,0
45,9632,11705.8,5509.58,8070.84,2316.73,6.6524e+07,0
50,10244.8,12319.8,5712.19,7998.09,2337.47,6.55601e+07,0
55,9922.23,12169.6,5941.56,7788.86,2262.45,6.47896e+07,0
60,9732.64,11991.1,6199.05,7757,2239.27,6.362e+07,0
65,9903.05,12350.4,6470.65,7576.93,2224.12,6.36992e+07,0
70,9698.69,12158.9,6749.96,7767.46,2235.84,6.32328e+07,0
75,9901.85,12221.6,7033.97,7742.1,2229.59,6.30219e+07,0
80,9889.98,12190.8,7321.06,7737.92,2245.42,6.27184e+07,0
85,9856.86,12181.8,7610.27,7718.84,2246.58,6.25376e+07,0
90,9971.42,12334.6,7901.01,7656.84,2254.04,6.25386e+07,0
95,9988.41,12340.8,8192.89,7697.66,2272.23,6.21708e+07,0
100,10049.7,12378.9,8485.64,7691.35,2274.03,6.20022e+07,0
