40,10429.1,13321.5,0,8320.8,2863.6,2.36378e+07,0
45,10985,14148,0,8985.66,3109.96,2.55265e+07,0
50,10511.6,13706.6,0,8753.82,2992.87,2.48679e+07,0
55,10289.6,13380.7,0,8634.15,2926.84,2.4528e+07,0
60,10265.6,13409.2,0,8590.21,2919.66,2.44031e+07,0
65,10078.8,13215.6,0,8531.88,2882.11,2.42374e+07,0
70,10033,13048,0,8519.22,2860.28,2.42015e+07,0
75,10141.7,12998,0,8484.04,2846.53,2.41015e+07,0
80,10216,12951.1,0,8486.34,2841.63,2.41081e+07,0
85,10207.8,13015.4,0,8469.57,2834.45,2.40604e+07,0
90,10237.6,13014.6,0,8452.94,2831.6,2.40132e+07,0
95,10216.6,12959,0,8438.76,2820.88,2.39729e+07,0
100,10234,12972.8,0,8433.68,2808.82,2.39585e+07,0
