40,18160.9,18811.6,31300.4,1842.31,2445.63,1.20773e+06,0
45,19198,19819.7,33965.2,2036.17,2684.56,1.32356e+06,0
50,18709.2,19299.8,33300.1,1996.9,2633.65,1.29794e+06,0
55,18736.1,19318.6,32857,1969.87,2587.8,1.28325e+06,0
60,18662.6,19243.8,32621.1,1969.45,2597.1,1.27208e+06,0
65,18642.4,19216.8,32488.3,1966.96,2599.56,1.26727e+06,0
70,18499,19085.6,32412.1,1959.66,2581.32,1.26464e+06,0
75,18526.9,19118.3,32370.1,1957.24,2577.23,1.26519e+06,0
80,18503,19102.1,32350.7,1954.14,2570.21,1.26567e+06,0
85,18504.9,19082.1,32346.7,1951.54,2565.39,1.26423e+06,0
90,18428.7,19011.4,32354,1946.39,2556.29,1.26171e+06,0
95,18449.9,19043.9,32369.6,1947.9,2559.46,1.26093e+06,0
100,18351.6,18971.8,32391.6,1941.65,2552.49,1.25679e+06,0
