40,21351.6,23060.9,48158.9,3771.88,2966.87,5.17374e+06,0
45,23932,25766.3,53120.2,4118.46,3250.34,5.58293e+06,0
50,22728.9,24531.8,53006,4010.07,3153.54,5.46459e+06,0
55,22865.5,24780.4,53211.5,3979.2,3165.7,5.39033e+06,0
60,23180.3,25117.5,53724.7,3999.17,3202.29,5.37091e+06,0
65,23676.8,25642.7,54391.3,4020.12,3247.93,5.33897e+06,0
70,23918.3,25806.7,55142,4040.65,3264.38,5.34205e+06,0
75,23955.7,25849.2,55943.8,4059.23,3299.45,5.3512e+06,0
80,24265.4,26119.6,56779,4087.96,3351.58,5.34881e+06,0
85,24346.4,26228,57637.3,4108.17,3403.04,5.31414e+06,0
90,24605.9,26454.8,58512.3,4153.3,3476.84,5.30294e+06,0
95,25013.1,26908.5,59399.7,4208.06,3538.66,5.28661e+06,0
100,25160.9,27024.4,60296.5,4235.04,3593.01,5.27887e+06,0
