40,22353.4,23840.7,0,7202.1,4476.61,1.53401e+07,0
45,23944.8,25575.8,0,7836.67,4831.68,1.67192e+07,0
50,23562.4,24844.2,0,7689.16,4707.48,1.64255e+07,0
55,23142.7,24469.7,0,7579.81,4660.55,1.61932e+07,0
60,23121.6,24406.9,0,7597.4,4640.74,1.62287e+07,0
65,23008,24237.1,0,7576.6,4610.48,1.62039e+07,0
70,22869.8,24085.3,0,7547.6,4604,1.61328e+07,0
75,22799.9,24002,0,7498.09,4593.61,1.60266e+07,0
80,22815.4,24007.8,0,7457.52,4594.19,1.59294e+07,0
85,22794,23988.6,0,7436.6,4581.2,1.58813e+07,0
90,22770.7,23914.4,0,7418.54,4573.01,1.58437e+07,0
95,22792.8,23885.1,0,7412.41,4570.13,1.58335e+07,0
100,22739,23870.6,0,7390,4568.41,1.57821e+07,0
