40,25887.3,28056.7,0,5205.75,4024.55,4.39478e+06,0
45,28139,30561.2,0,5638.84,4373.21,4.75976e+06,0
50,27769.5,30073.5,0,5506.18,4266.09,4.65232e+06,0
55,27207.6,29500.8,0,5437.13,4216.81,4.58874e+06,0
60,27015.5,29218.6,0,5425.49,4199.69,4.57344e+06,0
65,26876.6,29155.4,0,5402.29,4186.1,4.55082e+06,0
70,26655.2,28985.5,0,5408.09,4180.52,4.5552e+06,0
75,26545.9,29035.5,0,5407.86,4176.59,4.56102e+06,0
80,26701.8,29151.8,0,5405.75,4184.26,4.5606e+06,0
85,26693,29137.4,0,5375.56,4171.74,4.53231e+06,0
90,26584.1,29034.4,0,5366.84,4163.88,4.52586e+06,0
95,26694.4,29084.8,0,5365.65,4165.75,4.52804e+06,0
100,26667.9,29149.5,0,5358.2,4164.36,4.52095e+06,0
