40,7121.06,8747.74,6670.09,6393.22,2017.49,2.79865e+07,0
45,7414.7,9475.82,7639.56,6958.53,2169.52,3.01139e+07,0
50,7121.32,9181.49,7921.77,6811.23,2093.16,2.92735e+07,0
55,7019.05,8996.52,8241.06,6726.96,2050.69,2.88522e+07,0
60,7021.77,9144.47,8599.32,6742.04,2048.4,2.85971e+07,0
65,6932.36,8998.71,8977.12,6715.49,2029.06,2.8366e+07,0
70,6878.68,8820.34,9365.62,6673.01,2009.34,2.83947e+07,0
75,6919.2,8811.85,9760.62,6650.23,1997.24,2.82684e+07,0
80,6909.11,8759.97,10159.9,6648.85,1992.52,2.82821e+07,0
85,6951.88,8838.98,10562.1,6647.68,1991.51,2.81996e+07,0
90,6944.4,8862.48,10966.4,6628.61,1993.28,2.81556e+07,0
95,6966.52,8877.17,11372.3,6633.21,1982.78,2.80747e+07,0
100,6956,8882.58,11779.5,6633.04,1970.74,2.80503e+07,0
