40,20679,22969.8,48158.9,4291.36,3761.37,5.05719e+06,0
45,22640.1,24788.6,53120.2,4667.44,4108.37,5.47656e+06,0
50,22203.2,24180.7,53006,4564.63,4020.94,5.35301e+06,0
55,21981.3,23912.2,53211.5,4500.94,3981.45,5.2809e+06,0
60,21759,23707,53724.7,4500.68,3989.26,5.26375e+06,0
65,21603.1,23622.3,54391.3,4486.26,3986.34,5.23855e+06,0
70,21373.5,23395.2,55142,4481.32,3977.49,5.2441e+06,0
75,21328.8,23301.8,55943.8,4482.65,3979.34,5.25089e+06,0
80,21292.7,23293.8,56779,4479.17,3980.47,5.25015e+06,0
85,21139.8,23122.3,57637.3,4454.53,3962.68,5.21783e+06,0
90,21259.9,23187.3,58512.3,4445.83,3948.62,5.20919e+06,0
95,21279.8,23180.4,59399.7,4450.96,3954.14,5.21203e+06,0
100,21223.1,23143.7,60296.5,4443.56,3948.17,5.20353e+06,0
