40,17683.3,18770.6,22613.9,7026.6,3825.81,1.51662e+07,0
45,18938.3,20051.2,24811.9,7705.7,4095.42,1.64964e+07,0
50,18721.2,19700.8,24619.4,7558.83,4011.13,1.62109e+07,0
55,18597.5,19570.7,24580.3,7435.16,4004.38,1.5991e+07,0
60,18652.3,19571.7,24687.4,7449.02,4004.21,1.60338e+07,0
65,18566.5,19417.1,24867.4,7443.3,3977.08,1.6004e+07,0
70,18381.7,19277.1,25087.2,7410.21,3964.85,1.59311e+07,0
75,18324.3,19211.2,25331.3,7360.23,3960.86,1.58272e+07,0
80,18319.2,19241.7,25591.3,7313.76,3969.95,1.57332e+07,0
85,18366.2,19292.9,25862.3,7285.82,3971.41,1.56908e+07,0
90,18306,19192.5,26141.2,7270.39,3960.5,1.56516e+07,0
95,18268.6,19140.3,26425.9,7274.86,3954.98,1.56361e+07,0
100,18229.3,19096.9,26715.2,7260.12,3949.19,1.55808e+07,0
