40,7007.23,8692.76,6670.09,6336.26,1929.34,2.81326e+07,0
45,7412.15,9402.23,7639.56,6871.08,2079.88,3.03266e+07,0
50,7123.22,8996.05,7921.77,6690.15,2005.81,2.95588e+07,0
55,7004.9,8778.49,8241.06,6601.09,1966.27,2.91511e+07,0
60,7034.9,8876.65,8599.32,6605.02,1968.09,2.89227e+07,0
65,6931.49,8787.11,8977.12,6616.42,1954.26,2.86153e+07,0
70,6855.24,8670.7,9365.62,6603.1,1940.24,2.8584e+07,0
75,6908.69,8643.17,9760.62,6583.62,1944.63,2.84533e+07,0
80,6931.14,8679.78,10159.9,6622.03,1957.2,2.83855e+07,0
85,6981.66,8839.02,10562.1,6670.54,1978.14,2.82013e+07,0
90,7103.01,9062.2,10966.4,6728.74,2011.14,2.79915e+07,0
95,7089.42,9022.26,11372.3,6739.21,2013.63,2.79038e+07,0
100,7180.46,9179.13,11779.5,6810.62,2035.33,2.77301e+07,0
