40,20830,24218.1,0,12754.6,6340.13,230611,0
45,22166.8,26581.8,0,13463.4,6979.89,243430,0
50,21105.3,25945,0,13061.5,6667.7,236536,0
55,20102.6,25122.6,0,12561.7,6342.09,228880,0
60,21070.8,25818.1,0,12617.8,6598.29,226366,0
65,21190,25708.4,0,12487,6563.47,224902,0
70,21200,25686.2,0,12477.5,6513.83,224331,0
75,21497.7,25907.4,0,12404.6,6516.62,223804,0
80,21284.5,25819.4,0,12345,6484.52,223182,0
85,21084.2,25772,0,12321.6,6495.42,222830,0
90,21028.9,25761.8,0,12316.8,6493.64,222576,0
95,21378.5,26040.3,0,12318.2,6523.11,222215,0
100,21301.9,26019.4,0,12341.3,6503.42,222760,0
