40,22712.5,23579.8,22613.9,6257.81,3102.9,1.68988e+07,0
45,24830.1,26213.4,24811.9,6855.79,3395.64,1.83153e+07,0
50,24599.1,26103.5,24619.4,6737.22,3338.9,1.79723e+07,0
55,24520.5,25953.3,24580.3,6874.32,3326.04,1.75066e+07,0
60,24693.7,26224.6,24687.4,7041.83,3333.86,1.73761e+07,0
65,24802.9,26438,24867.4,7190.31,3367.1,1.71496e+07,0
70,24876.4,26507,25087.2,7279.11,3391.85,1.69251e+07,0
75,25030.3,26644.8,25331.3,7377.73,3439.6,1.65996e+07,0
80,25250.5,26844,25591.3,7488.21,3516.9,1.62904e+07,0
85,25483.7,27187,25862.3,7685.04,3584.34,1.60245e+07,0
90,25667.3,27418.5,26141.2,7885.94,3670.85,1.5738e+07,0
95,25977.1,27693.3,26425.9,8040.93,3743.95,1.55234e+07,0
100,26094,27912.9,26715.2,8172.41,3819.52,1.52999e+07,0
