40,23487.2,23912.7,31300.4,1806.37,2410.69,1.19296e+06,0
45,24157.7,24463.8,33965.2,1989.19,2606.6,1.30602e+06,0
50,22183.7,22556.1,33300.1,1951.08,2543.56,1.27822e+06,0
55,21818.6,22293.3,32857,1955.7,2554.72,1.26077e+06,0
60,21352.6,21857.5,32621.1,1972.17,2590.36,1.24779e+06,0
65,21792,22317.8,32488.3,1995.77,2641.82,1.24074e+06,0
70,22244.9,22763.7,32412.1,2010.04,2668.01,1.23624e+06,0
75,22152.8,22699,32370.1,2028.37,2700.08,1.23478e+06,0
80,22272.4,22852.4,32350.7,2054.32,2747.32,1.2333e+06,0
85,22779.7,23327.5,32346.7,2091.77,2814.27,1.22943e+06,0
90,23022.7,23603.9,32354,2129.45,2881.31,1.22448e+06,0
95,23181.5,23753.7,32369.6,2157.22,2932.28,1.22167e+06,0
100,23358.8,23933.9,32391.6,2183.43,2981,1.21574e+06,0
