40,36486.9,47550.2,6.89883e+06,25690.8,12005.6,174515,0
45,41595.1,52578.3,7.47373e+06,26838.4,12776.4,183397,0
50,40385.7,50861.5,7.31403e+06,26006.9,12287.2,178626,0
55,38751.1,48344.6,7.20358e+06,25023.2,11633.9,173133,0
60,38323.7,47414.5,7.13895e+06,24790.3,11719.2,170997,0
65,38685.3,47524.2,7.09713e+06,24617.7,11714.8,169984,0
70,38773.8,47683.4,7.06781e+06,24590.2,11746.2,169562,0
75,39638.9,48005.9,7.04607e+06,24547.5,11813.9,169068,0
80,38743.9,47466.6,7.02931e+06,24415.7,11727,168298,0
85,39064.9,47826.4,7.01598e+06,24335,11783.2,167860,0
90,39506.9,48205.2,7.00513e+06,24312.3,11796.9,167815,0
95,39645.3,48523.4,6.99612e+06,24310.6,11868.8,167425,0
100,39950.7,48618.7,6.98852e+06,24369.1,11859.9,167821,0
